"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOHelper.java",74,1,0,0,0,0,0,0,0,3,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToDay.java",111,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToHour.java",111,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToMinute.java",111,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToMonth.java",112,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToSecond.java",112,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToWeek.java",113,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToYear.java",113,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/Bin.java",93,11,0,0,0,0,0,0,50,13,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/BinCond.java",97,13,0,0,0,0,0,0,50,13,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/Decode.java",90,11,0,0,0,0,0,0,50,12,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/ExtremalTupleByNthField.java",379,35,0,0,0,0,0,0,86,18,0,2,48,3,1,15,12,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsDouble.java",59,6,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsFloat.java",60,6,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsInt.java",59,6,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsLong.java",59,6,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsNumeric.java",74,6,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ABS.java",109,6,0,0,0,0,0,0,0,23,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ACOS.java",62,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ASIN.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ATAN.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ATAN2.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/Base.java",37,1,0,0,0,0,0,0,0,6,2,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/CBRT.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/CEIL.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/copySign.java",102,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/COS.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/COSH.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleBase.java",72,6,0,0,0,0,0,0,0,13,21,3,37,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleCopySign.java",83,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleDoubleBase.java",70,6,0,0,0,0,0,0,0,13,4,3,37,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleGetExponent.java",80,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleNextAfter.java",86,3,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleNextup.java",80,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleRound.java",86,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleSignum.java",81,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/DoubleUlp.java",84,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/EXP.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/EXPM1.java",53,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatCopySign.java",83,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatGetExponent.java",80,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatNextAfter.java",86,3,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatNextup.java",80,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatRound.java",86,4,0,0,0,0,0,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatSignum.java",81,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FloatUlp.java",84,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/FLOOR.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/getExponent.java",100,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/HYPOT.java",53,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IEEEremainder.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntAbs.java",86,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/IntMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG10.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LOG1P.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongAbs.java",87,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongMax.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/LongMin.java",79,4,0,0,0,0,0,0,0,11,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/MAX.java",106,6,0,0,0,0,0,0,0,24,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/MIN.java",107,6,0,0,0,0,0,0,0,24,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/nextAfter.java",106,5,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/NEXTUP.java",99,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/POW.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/RANDOM.java",38,2,0,0,0,0,0,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/RINT.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ROUND.java",105,6,0,0,0,0,0,0,0,22,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SCALB.java",106,6,0,0,0,0,0,0,0,23,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SIGNUM.java",101,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SIN.java",61,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SINH.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/SQRT.java",58,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/TAN.java",59,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/TANH.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/toDegrees.java",55,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/toRadians.java",54,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ULP.java",101,6,0,0,0,0,0,0,0,21,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/Util.java",37,1,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig",0.11,2,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/MaxTupleBy1stField.java",186,18,0,0,0,0,0,0,83,16,0,2,39,1,1,6,5,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
