"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/TableOperationsHelper.java",201,47,6,3,3,1,1,0,0,19,3,1,22,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/TableOperationsImpl.java",1362,193,22,15,7,5,2,4,65,99,0,2,70,1,1,48,47,2,1,1,19,148.333333333,3,2,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/admin/TimeType.java",34,2,0,0,0,0,0,0,100,1,0,2,29,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/BatchDeleter.java",51,3,0,0,0,0,0,0,0,3,2,2,15,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/BatchScanner.java",64,3,0,0,0,0,0,0,0,3,2,2,15,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/BatchWriter.java",71,4,8,8,0,1,1,1,0,3,6,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/BatchWriterConfig.java",226,32,179,148,31,3,2,0,77,14,0,1,24,0,4,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/ClientSideIteratorScanner.java",257,34,0,0,0,0,0,0,68,20,0,2,40,0,0,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/Connector.java",210,13,0,0,0,0,0,0,0,14,2,1,26,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/AccumuloServerException.java",44,3,0,0,0,0,0,0,66,1,0,4,44,0,1,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/BatchWriterImpl.java",60,5,0,0,0,0,0,0,19,10,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ClientExec.java",21,1,0,0,0,0,0,0,0,1,15,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ClientExecReturn.java",21,1,0,0,0,0,0,0,0,1,10,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ConnectorImpl.java",168,22,3,0,3,1,1,0,60,32,0,2,41,0,0,15,15,5,1,1,3,44,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/IsolationException.java",23,0,0,0,0,0,0,0,0,0,0,4,42,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/MasterClient.java",127,23,0,0,0,0,0,0,19,20,0,1,18,5,1,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/MetadataLocationObtainer.java",205,24,85,58,27,3,2,0,37,42,0,1,17,0,1,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/MultiTableBatchWriterImpl.java",131,16,0,0,0,0,0,0,60,20,0,1,19,0,1,6,6,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/OfflineScanner.java",411,47,2,1,1,1,1,1,74,13,0,2,39,0,0,10,10,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/RootTabletLocator.java",95,14,0,0,0,0,0,0,62,18,0,2,29,0,0,8,8,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ScannerImpl.java",132,13,0,0,0,0,0,0,72,16,0,2,39,0,0,10,10,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ScannerIterator.java",211,27,6,3,3,1,1,1,75,27,0,1,18,0,3,5,5,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ScannerOptions.java",209,30,5,5,0,1,1,0,76,21,7,1,29,1,0,16,15,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ServerClient.java",175,28,9,7,2,2,1,1,77,29,0,1,22,9,3,9,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/Tables.java",134,26,20,20,0,1,1,1,92,15,0,1,26,13,1,13,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletLocator.java",226,34,0,0,0,0,0,0,93,17,5,1,21,1,2,8,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletLocatorImpl.java",622,96,0,0,0,0,0,0,80,35,1,2,41,5,3,20,15,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchDeleter.java",73,4,0,0,0,0,0,0,0,19,0,3,37,0,0,2,2,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchReader.java",113,11,1,1,0,1,1,0,65,17,1,2,35,1,2,6,5,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchReaderIterator.java",732,114,6,6,0,1,1,1,85,76,0,1,26,4,2,13,9,17,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletServerBatchWriter.java",1009,152,72,44,28,3,2,1,87,49,0,1,33,0,1,20,20,36,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy1","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TabletType.java",49,10,0,0,0,0,0,0,75,4,0,2,31,2,0,4,2,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ClientService.java",27922,5735,2039,1957,82,3,2,1,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ConfigurationType.java",64,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/SecurityErrorCode.java",109,23,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,19,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/TableOperation.java",106,22,0,0,0,0,0,0,78,1,0,2,32,1,0,5,4,18,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/TableOperationExceptionType.java",76,12,0,0,0,0,0,0,77,1,0,2,32,1,0,5,4,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/TDiskUsage.java",552,101,0,0,0,0,0,0,90,24,0,1,45,0,6,32,32,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ThriftSecurityException.java",518,94,0,0,0,0,0,0,89,22,0,2,42,0,5,29,29,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ThriftTableOperationException.java",834,172,0,0,0,0,0,0,90,23,0,2,57,0,8,44,44,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/thrift/ThriftTest.java",2255,405,0,0,0,0,0,0,0,0,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ThriftScanner.java",450,61,88,29,59,4,2,2,16,56,0,1,16,3,2,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ThriftTransportKey.java",72,10,0,0,0,0,0,0,42,6,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/ThriftTransportPool.java",595,93,0,0,0,0,0,0,83,34,0,1,22,1,7,9,8,5,1,1,16,4,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/TimeoutTabletLocator.java",137,18,0,0,0,0,0,0,60,14,0,2,31,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/Translator.java",141,16,0,0,0,0,0,0,100,13,8,1,17,3,7,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/impl/Writer.java",110,11,8,4,4,4,1,3,50,21,0,1,17,1,1,4,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/Instance.java",166,13,14,7,7,3,3,0,0,11,4,0,13,0,0,13,13,0,0,1,6,4,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/IsolatedScanner.java",281,37,0,0,0,0,0,0,72,11,0,2,40,0,0,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/IteratorSetting.java",344,30,0,0,0,0,0,0,71,14,0,1,34,0,0,21,21,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/BigIntegerLexicoder.java",84,5,0,0,0,0,0,0,0,11,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/BytesLexicoder.java",37,2,0,0,0,0,0,0,0,1,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/DateLexicoder.java",39,2,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/DoubleLexicoder.java",49,4,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/Encoder.java",25,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/ByteUtils.java",137,21,0,0,0,0,0,0,0,3,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/impl/FixedByteArrayOutputStream.java",45,3,0,0,0,0,0,0,16,3,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/IntegerLexicoder.java",38,2,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/Lexicoder.java",27,0,0,0,0,0,0,0,0,0,13,2,2,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/ListLexicoder.java",67,5,0,0,0,0,0,0,0,4,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/LongLexicoder.java",35,2,0,0,0,0,0,0,0,2,0,2,17,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/PairLexicoder.java",76,4,0,0,0,0,0,0,0,5,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/ReverseLexicoder.java",64,5,0,0,0,0,0,0,0,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/StringLexicoder.java",48,4,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/TextLexicoder.java",41,2,0,0,0,0,0,0,0,2,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/UIntegerLexicoder.java",75,10,0,0,0,0,0,0,0,3,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/ULongLexicoder.java",74,10,0,0,0,0,0,0,0,3,1,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/lexicoder/UUIDLexicoder.java",66,4,4,2,2,1,1,0,0,10,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapred/AccumuloFileOutputFormat.java",178,12,0,0,0,0,0,0,57,7,0,2,20,6,2,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapred/AccumuloInputFormat.java",83,6,14,6,8,4,3,1,0,3,0,2,48,0,0,1,1,0,1,1,1,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapred/AccumuloOutputFormat.java",531,60,86,29,57,5,3,1,54,17,1,1,34,19,2,21,2,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapred/AccumuloRowInputFormat.java",86,6,12,6,6,4,3,1,0,3,0,2,48,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapred/InputFormatBase.java",876,84,86,31,55,5,3,1,51,47,2,1,47,32,2,34,2,0,2,1,440,3,1,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloFileOutputFormat.java",226,17,253,196,57,3,3,3,58,11,0,2,25,11,2,12,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"accumulo","1.5.0",1,"core/src/main/java/org/apache/accumulo/core/client/mapreduce/AccumuloInputFormat.java",69,4,12,6,6,4,3,1,0,3,0,3,78,0,0,1,1,0,1,1,2,3,1,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
