"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/CommandHandler.java",76,6,0,0,0,0,0,0,0,1,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/Commands.java",1277,204,2,1,1,1,1,1,12,41,0,1,68,0,0,55,55,1,1,1,6,44,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/DatabaseConnection.java",325,46,32,31,1,1,1,0,85,22,0,1,28,1,0,15,14,9,1,1,4,11,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/DatabaseConnections.java",75,12,0,0,0,0,0,0,21,4,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/DriverInfo.java",42,3,0,0,0,0,0,0,100,4,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/HiveSchemaHelper.java",267,42,273,270,3,3,1,3,0,7,0,1,14,1,4,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/HiveSchemaTool.java",512,66,514,513,1,3,1,3,85,31,0,1,36,4,0,23,19,7,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/IncrementalRows.java",107,11,0,0,0,0,0,0,41,11,0,2,21,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/OutputFile.java",59,6,0,0,0,0,0,0,41,6,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/OutputFormat.java",26,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/ReflectiveCommandHandler.java",52,3,0,0,0,0,0,0,0,6,0,2,22,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/Reflector.java",135,27,0,0,0,0,0,0,66,21,0,1,19,2,0,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/Rows.java",164,22,0,0,0,0,0,0,56,13,2,1,17,0,0,4,4,4,2,1,11,50,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/SeparatedValuesOutputFormat.java",71,9,0,0,0,0,0,0,60,6,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/SQLCompletor.java",91,9,0,0,0,0,0,0,0,13,0,2,14,0,0,1,1,1,1,1,2,43,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/SunSignalHandler.java",53,5,0,0,0,0,0,0,33,3,0,1,16,0,0,3,3,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/TableNameCompletor.java",46,3,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/TableOutputFormat.java",139,21,0,0,0,0,0,0,50,8,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/util/QFileClient.java",316,34,0,0,0,0,0,0,86,12,0,1,36,0,1,23,23,21,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/VerticalOutputFormat.java",65,7,0,0,0,0,0,0,33,7,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/XMLAttributeOutputFormat.java",65,5,0,0,0,0,0,0,37,6,0,2,21,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"beeline/src/java/org/apache/hive/beeline/XMLElementOutputFormat.java",57,5,0,0,0,0,0,0,0,5,0,2,21,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"cli/src/java/org/apache/hadoop/hive/cli/CliDriver.java",847,122,14,8,6,1,1,1,88,53,1,1,34,4,4,21,17,2,1,1,10,48,1,9,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"cli/src/java/org/apache/hadoop/hive/cli/CliSessionState.java",128,11,0,0,0,0,0,0,82,10,1,2,80,0,0,8,8,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"cli/src/java/org/apache/hadoop/hive/cli/OptionsProcessor.java",204,14,0,0,0,0,0,0,65,12,0,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"cli/src/java/org/apache/hadoop/hive/cli/RCFileCat.java",285,39,17,13,4,1,1,1,81,21,0,1,21,3,9,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/classification/InterfaceAudience.java",45,2,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/classification/InterfaceStability.java",46,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/cli/CommonCliOptions.java",139,11,0,0,0,0,0,0,50,5,2,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/CompressionUtils.java",73,2,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/FileUtils.java",300,32,0,0,0,0,0,0,96,8,0,1,24,10,1,11,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/HiveInterruptCallback.java",26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/HiveInterruptUtils.java",70,7,0,0,0,0,0,0,25,6,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/io/CachingPrintStream.java",59,5,0,0,0,0,0,0,40,6,0,4,79,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayInputStream.java",108,18,0,0,0,0,0,0,0,4,1,3,43,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayOutputStream.java",107,14,0,0,0,0,0,0,0,5,1,3,41,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/JavaUtils.java",46,3,0,0,0,0,0,0,0,3,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/LogUtils.java",148,15,0,0,0,0,0,0,80,10,0,1,18,5,3,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/metrics/Metrics.java",253,35,0,0,0,0,0,0,52,13,0,1,23,9,4,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBean.java",56,4,0,0,0,0,0,0,0,2,1,1,10,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBeanImpl.java",178,27,0,0,0,0,0,0,77,20,0,1,24,0,3,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/ObjectPair.java",77,12,8,8,0,1,1,0,66,1,0,1,22,1,0,9,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/ServerUtils.java",52,3,0,0,0,0,0,0,0,5,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/type/HiveBaseChar.java",74,10,0,0,0,0,0,0,41,1,1,1,19,1,0,6,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/type/HiveDecimal.java",234,45,5,5,0,1,1,1,84,8,0,1,47,0,6,34,34,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/common/type/HiveVarchar.java",77,11,0,0,0,0,0,0,100,2,0,2,28,0,1,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/conf/HiveConf.java",1302,95,30,24,6,13,5,8,97,33,0,2,60,21,8,47,26,5,1,11,69,147.090909091,11,35,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.12.0",1,"common/src/java/org/apache/hadoop/hive/conf/LoopingByteArrayInputStream.java",111,13,0,0,0,0,0,0,86,4,0,2,34,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hive/common/HiveVersionAnnotation.java",78,7,6,6,0,1,1,1,0,1,0,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hive/common/util/HiveStringUtils.java",810,110,0,0,0,0,0,0,96,29,0,1,50,37,7,37,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hive/common/util/HiveVersionInfo.java",126,17,8,8,0,1,1,1,66,6,0,1,23,10,3,10,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"common/src/java/org/apache/hive/common/util/ShutdownHookManager.java",205,24,0,0,0,0,0,0,70,12,0,1,24,5,2,11,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextInputFormat.java",204,24,0,0,0,0,0,0,58,12,0,1,19,1,0,6,5,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextOutputFormat.java",133,10,0,0,0,0,0,0,0,6,0,3,16,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/genericudf/example/GenericUDFDBOutput.java",175,15,0,0,0,0,0,0,61,20,0,2,25,0,1,3,3,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/metastore/hooks/TestURLHook.java",48,3,0,0,0,0,0,0,50,5,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/IdentityMapper.java",41,3,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/WordCountReduce.java",50,4,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/GenericMR.java",210,31,0,0,0,0,0,0,0,12,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Mapper.java",35,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Output.java",34,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Reducer.java",42,1,0,0,0,0,0,0,0,4,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/RegexSerDe.java",266,23,0,0,0,0,0,0,76,21,0,2,26,0,1,7,7,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogDeserializer.java",214,19,0,0,0,0,0,0,88,22,0,2,26,3,2,9,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogStruct.java",47,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/TypedBytesSerDe.java",389,60,0,0,0,0,0,0,75,39,0,2,27,1,1,8,7,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleAvg.java",126,11,0,0,0,0,0,0,0,0,0,2,18,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleGroupConcat.java",115,10,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMax.java",269,61,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxMinNUtil.java",209,29,0,0,0,0,0,0,0,4,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxN.java",41,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMin.java",268,61,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMinN.java",41,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleAdd.java",48,6,0,0,0,0,0,0,0,2,0,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleArraySum.java",44,4,0,0,0,0,0,0,0,2,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleFormat.java",32,1,0,0,0,0,0,0,0,1,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleMapConcat.java",49,4,0,0,0,0,0,0,0,6,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleStructPrint.java",43,3,0,0,0,0,0,0,0,3,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/UDFRowSequence.java",46,2,0,0,0,0,0,0,0,0,0,2,21,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFCount2.java",64,3,0,0,0,0,0,0,50,10,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/udtf/example/GenericUDTFExplode2.java",87,7,0,0,0,0,0,0,62,11,0,2,23,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/Type.java",43,3,0,0,0,0,0,0,98,1,0,2,30,0,0,3,3,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesInput.java",533,73,0,0,0,0,0,0,60,11,0,1,46,1,1,33,32,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesOutput.java",355,41,0,0,0,0,0,0,61,18,0,1,39,1,1,26,25,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordInput.java",166,24,0,0,0,0,0,0,65,6,0,1,33,2,1,20,18,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordOutput.java",143,21,0,0,0,0,0,0,62,7,0,1,33,2,1,20,18,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.12.0",1,"contrib/src/java/org/apache/hadoop/hive/contrib/util/typedbytes/TypedBytesRecordReader.java",241,41,0,0,0,0,0,0,75,27,0,1,20,1,1,7,6,10,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
