"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/CallableStatement40.java",323,43,135,97,38,5,3,0,0,18,0,4,419,0,0,41,41,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ClientJDBCObjectFactory.java",318,19,12,10,2,2,1,0,0,20,2,0,19,0,0,19,19,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ClientMessageId.java",40,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Clob.java",878,124,288,258,30,4,2,1,87,27,0,2,64,0,0,40,40,9,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ClobOutputStream.java",82,7,0,0,0,0,0,0,0,10,0,2,22,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ClobWriter.java",103,11,10,7,3,3,2,1,37,13,0,2,36,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/CloseFilterInputStream.java",118,12,16,9,7,1,1,0,14,5,0,3,40,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ColumnMetaData.java",923,214,216,29,187,2,2,1,94,16,1,1,53,0,0,40,40,38,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ColumnMetaData40.java",77,5,0,0,0,0,0,0,0,7,0,2,57,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Configuration.java",216,9,63,16,47,3,2,1,98,16,0,1,18,4,34,5,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Connection.java",2085,343,286,215,71,11,6,6,96,42,1,1,157,0,7,144,144,34,3,2,11,21.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ConnectionCallbackInterface.java",47,6,8,8,0,1,1,1,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/CrossConverters.java",1469,353,175,107,68,3,2,2,93,43,0,1,100,1,15,87,86,1,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Cursor.java",1298,286,167,114,53,1,1,0,94,41,1,1,95,0,13,82,82,30,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/DatabaseMetaData.java",2772,334,559,488,71,11,2,2,99,21,1,1,228,0,112,215,215,8,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/DateTime.java",794,27,145,115,30,1,1,1,68,14,0,1,28,14,3,15,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Decimal.java",482,45,0,0,0,0,0,0,83,11,0,1,21,7,3,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Diagnosable.java",30,3,0,0,0,0,0,0,0,4,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/DisconnectException.java",81,12,0,0,0,0,0,0,0,4,0,4,82,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/EncryptionManager.java",691,63,0,0,0,0,0,0,87,21,0,1,28,0,10,15,15,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ErrorKey.java",47,3,0,0,0,0,0,0,66,1,0,1,16,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ExceptionFormatter.java",212,26,2,1,1,1,1,0,0,16,0,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/FailedProperties40.java",114,8,147,130,17,2,1,1,60,7,0,1,18,1,0,5,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/FloatingPoint.java",116,7,0,0,0,0,0,0,100,2,0,1,20,6,1,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/GetFileInputStreamAction.java",51,3,0,0,0,0,0,0,33,4,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/GetResourceBundleAction.java",41,3,0,0,0,0,0,0,0,4,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/GetResourceInputStreamAction.java",93,12,0,0,0,0,0,0,53,6,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/GetSystemPropertiesAction.java",55,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Lob.java",175,19,10,7,3,2,2,0,92,14,2,1,24,0,6,11,11,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/LogicalConnection.java",339,55,4,2,2,1,1,0,48,16,1,1,56,0,0,43,43,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/LogicalConnection40.java",229,21,264,237,27,6,1,1,0,19,0,2,73,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/LogWriter.java",1263,273,46,43,3,2,2,1,94,43,1,1,121,1,0,108,107,5,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/MaterialPreparedStatement.java",61,7,0,0,0,0,0,0,0,3,2,1,22,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/MaterialStatement.java",71,15,0,0,0,0,0,0,0,5,2,0,15,0,0,15,15,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ParameterMetaData.java",148,31,0,0,0,0,0,0,5,6,1,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ParameterMetaData40.java",71,4,0,0,0,0,0,0,0,7,0,2,26,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/PreparedStatement.java",2549,389,445,289,156,11,5,7,93,57,2,2,277,0,0,120,120,11,3,2,1013,28.6,5,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/PreparedStatement40.java",159,13,191,66,125,4,2,0,0,16,0,3,288,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/PreparedStatementCallbackInterface.java",38,2,0,0,0,0,0,0,0,2,2,2,18,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ProductLevel.java",96,16,0,0,0,0,0,0,26,2,0,1,16,0,0,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ResultSet.java",5924,995,424,260,164,18,6,12,96,60,1,1,317,0,29,304,304,52,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/ResultSetCallbackInterface.java",41,5,2,1,1,1,1,1,0,4,1,1,8,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Savepoint.java",68,6,8,6,2,1,1,0,33,6,0,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Section.java",149,22,0,0,0,0,0,0,84,6,0,1,30,0,0,17,17,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SectionManager.java",220,27,0,0,0,0,0,0,86,13,0,1,25,0,8,12,12,9,1,1,4,83,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SetAccessibleAction.java",49,4,0,0,0,0,0,0,25,2,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SignedBinary.java",109,7,0,0,0,0,0,0,100,0,0,1,20,6,2,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Sqlca.java",402,59,40,11,29,3,2,1,92,20,1,1,36,0,1,23,23,19,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SqlCode.java",60,2,0,0,0,0,0,0,85,0,0,1,15,0,6,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SqlException.java",528,59,83,59,24,9,2,3,92,14,4,3,72,3,6,34,31,9,2,1,19,91,1,3,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SQLExceptionFactory.java",49,2,22,16,6,2,1,0,0,5,1,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SQLExceptionFactory40.java",99,9,100,91,9,3,1,0,25,11,0,2,16,0,8,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SqlState.java",63,2,0,0,0,0,0,0,92,1,0,1,15,0,12,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/SqlWarning.java",126,14,2,1,1,1,1,1,70,6,0,4,82,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Statement.java",2819,463,308,236,72,9,4,5,95,35,2,1,157,1,16,144,143,43,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Statement40.java",83,5,0,0,0,0,0,0,0,9,0,2,160,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/StatementCallbackInterface.java",61,13,4,1,3,1,1,1,0,8,2,1,16,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Types.java",181,52,26,26,0,1,1,0,37,8,0,1,16,2,18,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/UnitOfWorkListener.java",30,3,0,0,0,0,0,0,0,1,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Utils.java",333,75,0,0,0,0,0,0,94,16,0,1,31,18,1,18,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/Version.java",177,19,2,1,1,1,1,0,88,13,0,1,25,12,3,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/am/XaException.java",115,19,0,0,0,0,0,0,60,6,0,4,51,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientDataSourceFactory.java",157,10,0,0,0,0,0,0,66,19,0,1,16,1,4,3,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientPooledConnection.java",340,35,63,52,11,4,3,2,74,22,2,1,28,0,0,15,15,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientPooledConnection40.java",153,13,52,26,26,2,1,0,42,8,0,2,35,0,0,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientXAConnection.java",140,15,3,2,1,1,1,0,80,12,1,2,36,1,1,8,7,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientXAConnection40.java",139,11,23,0,23,1,1,0,19,9,0,3,41,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/ClientXid.java",206,17,0,0,0,0,0,0,69,4,0,1,26,0,4,13,13,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/CcsidManager.java",93,6,0,0,0,0,0,0,83,3,1,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ClientJDBCObjectFactoryImpl.java",350,19,17,14,3,2,1,0,0,26,0,1,32,0,0,19,19,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ClientJDBCObjectFactoryImpl40.java",344,20,50,27,23,3,1,0,0,35,0,1,33,0,0,20,20,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/CodePoint.java",742,1,12,12,0,1,1,0,100,0,0,1,14,0,226,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/CodePointNameTable.java",92,2,0,0,0,0,0,0,0,3,0,3,52,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ConnectionReply.java",66,7,0,0,0,0,0,0,0,4,1,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ConnectionReplyInterface.java",39,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/ConnectionRequestInterface.java",41,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/DssConstants.java",69,1,0,0,0,0,0,0,100,0,0,1,14,0,21,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/EbcdicCcsidManager.java",186,13,5,4,1,1,1,0,66,5,0,2,25,0,2,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/EncodedInputStream.java",231,23,0,0,0,0,0,0,64,10,0,2,31,2,2,8,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/FdocaConstants.java",182,0,0,0,0,0,0,0,0,0,0,1,13,0,87,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/FdocaSimpleDataArray.java",118,2,0,0,0,0,0,0,0,0,0,1,15,0,0,2,2,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetAgent.java",513,58,61,59,2,2,2,1,94,50,0,2,80,0,0,29,29,33,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetCallableStatement.java",117,9,0,0,0,0,0,0,44,11,0,3,64,0,0,9,9,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetConfiguration.java",221,0,0,0,0,0,0,0,0,3,0,1,13,0,53,0,0,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetConnection.java",1880,250,129,118,11,3,3,0,96,58,1,2,291,0,1,134,134,35,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetConnection40.java",464,43,265,222,43,8,3,2,91,32,0,3,314,0,0,23,23,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"derby","10.2.1.6",1,"java/client/org/apache/derby/client/net/NetConnectionReply.java",3321,368,176,113,63,4,3,2,95,26,1,2,213,0,1,133,133,0,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
