"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexClause.java",600,120,0,0,0,0,0,0,86,22,0,1,52,0,6,39,39,5,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexExpression.java",583,119,0,0,0,0,0,0,85,18,0,1,51,0,5,38,38,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexOperator.java",74,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexType.java",68,8,0,0,0,0,0,0,75,1,0,2,32,1,0,5,4,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/InvalidRequestException.java",355,61,0,0,0,0,0,0,85,15,1,3,62,0,3,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeyCount.java",460,86,0,0,0,0,0,0,86,18,0,1,44,0,5,31,31,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeyRange.java",902,204,0,0,0,0,0,0,89,22,0,1,69,0,9,56,56,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeySlice.java",504,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/KsDef.java",923,197,0,0,0,0,0,0,89,23,0,1,67,0,10,54,54,8,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/Mutation.java",448,87,0,0,0,0,0,0,85,17,0,1,41,0,4,28,28,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/NotFoundException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/SchemaDisagreementException.java",254,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/SlicePredicate.java",493,96,0,0,0,0,0,0,85,20,0,1,44,0,4,31,31,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/SliceRange.java",681,136,0,0,0,0,0,0,87,18,0,1,56,0,8,43,43,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/SuperColumn.java",503,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/TimedOutException.java",473,79,2,2,0,1,1,0,86,17,0,3,66,0,6,28,28,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/TokenRange.java",857,190,0,0,0,0,0,0,87,19,0,1,66,0,7,53,53,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"interface/thrift/gen-java/org/apache/cassandra/thrift/UnavailableException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/AllowAllAuthenticator.java",77,10,0,0,0,0,0,0,0,8,0,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/AllowAllAuthorizer.java",70,9,0,0,0,0,0,0,0,7,0,1,22,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/Auth.java",150,13,99,59,40,4,1,1,66,12,0,1,22,9,4,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/AuthenticatedUser.java",64,5,0,0,0,0,0,0,66,3,0,1,18,0,2,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/DataResource.java",248,39,0,0,0,0,0,0,62,9,0,1,32,4,2,19,15,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/IAuthenticator.java",120,12,0,0,0,0,0,0,100,7,2,0,10,0,2,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/IAuthorizer.java",122,9,0,0,0,0,0,0,0,7,2,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/IResource.java",53,4,0,0,0,0,0,0,0,1,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/LegacyAuthenticator.java",92,11,0,0,0,0,0,0,0,9,1,1,24,0,0,11,11,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/LegacyAuthorizer.java",114,15,0,0,0,0,0,0,0,16,1,1,23,0,0,10,10,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/MigrationListener.java",53,6,0,0,0,0,0,0,0,4,0,1,19,0,0,6,6,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/Permission.java",57,2,8,5,3,3,2,0,100,4,0,2,29,0,3,2,2,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/PermissionDetails.java",70,5,0,0,0,0,0,0,19,4,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/auth/Resources.java",65,6,0,0,0,0,0,0,100,7,0,1,15,2,2,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/AutoSavingCache.java",331,45,10,5,5,1,1,1,78,32,0,2,39,0,3,7,7,3,1,1,9,15,1,1,"buggy1","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/CacheKey.java",28,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/ConcurrentLinkedHashCache.java",141,19,2,1,1,1,1,1,70,1,0,1,31,2,2,18,16,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/ConcurrentLinkedHashCacheProvider.java",26,1,2,1,1,1,1,1,0,2,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/ICache.java",60,14,0,0,0,0,0,0,0,1,2,0,14,0,0,14,14,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/InstrumentingCache.java",137,20,0,0,0,0,0,0,68,4,1,1,32,0,0,19,19,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/IRowCacheEntry.java",22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/IRowCacheProvider.java",26,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/KeyCacheKey.java",71,11,12,4,8,2,1,0,9,7,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/RefCountedMemory.java",55,7,55,55,0,1,1,0,33,1,0,2,29,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/RowCacheKey.java",81,12,0,0,0,0,0,0,21,10,0,1,20,0,0,7,7,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/RowCacheSentinel.java",57,5,0,0,0,0,0,0,37,2,0,1,17,0,1,4,4,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/SerializingCache.java",258,37,40,20,20,1,1,0,79,14,0,1,33,2,3,20,18,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cache/SerializingCacheProvider.java",68,7,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliClient.java",3176,477,202,148,54,8,5,1,89,102,0,1,102,3,1,89,86,12,1,2,18,23.5,2,1,"buggy1","buggy0","buggy1","buggy0","buggy1","buggy1","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliCommandHelp.java",23,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliCompiler.java",172,21,4,2,2,1,1,0,0,10,0,1,21,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliCompleter.java",85,2,0,0,0,0,0,0,50,1,0,2,15,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliMain.java",400,52,39,16,23,4,2,0,74,36,0,1,22,9,7,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliOptions.java",286,28,65,28,37,3,2,0,65,10,0,1,16,2,23,3,1,0,1,2,22,18.5,2,1,"buggy1","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliSessionState.java",91,6,23,12,11,5,3,0,88,9,0,1,18,0,0,5,5,16,1,1,8,20,1,1,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliUserHelp.java",29,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/CliUtils.java",122,15,0,0,0,0,0,0,0,7,0,1,19,6,0,6,0,0,1,1,8,26.5,2,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/transport/FramedTransportFactory.java",32,1,67,34,33,5,3,1,0,0,0,2,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/transport/SimpleTransportFactory.java",32,1,64,32,32,2,2,0,0,0,0,2,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/cli/transport/SSLTransportFactory.java",47,2,0,0,0,0,0,0,0,5,0,2,14,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/client/RingCache.java",124,13,0,0,0,0,0,0,55,17,0,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/CreationTimeAwareFuture.java",73,6,0,0,0,0,0,0,41,5,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/DebuggableScheduledThreadPoolExecutor.java",83,8,0,0,0,0,0,0,0,10,0,4,106,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/DebuggableThreadPoolExecutor.java",281,37,0,0,0,0,0,0,90,24,3,3,89,5,2,16,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/IExecutorMBean.java",41,3,0,0,0,0,0,0,0,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/JMXConfigurableThreadPoolExecutor.java",36,1,0,0,0,0,0,0,0,4,0,5,110,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/JMXConfigurableThreadPoolExecutorMBean.java",24,2,0,0,0,0,0,0,0,0,1,2,11,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/JMXEnabledThreadPoolExecutor.java",200,24,20,20,0,1,1,0,77,16,1,4,109,0,0,20,20,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/JMXEnabledThreadPoolExecutorMBean.java",57,6,20,20,0,1,1,0,0,0,2,1,9,0,0,6,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/NamedThreadFactory.java",55,3,0,0,0,0,0,0,44,4,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/Stage.java",65,16,6,2,4,3,1,1,75,2,0,2,31,0,0,4,4,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/concurrent/StageManager.java",160,12,31,17,14,7,2,1,75,15,0,1,19,6,4,6,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/Avro.java",221,34,0,0,0,0,0,0,0,21,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/CFMetaData.java",1500,246,384,238,146,30,5,10,94,79,0,1,108,20,28,94,74,25,1,4,57,443.2,5,17,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/ColumnDefinition.java",318,61,0,0,0,0,0,0,61,39,0,1,34,5,0,21,16,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.2.0",2,"src/java/org/apache/cassandra/config/Config.java",218,14,55,34,21,13,4,3,98,17,0,1,17,4,2,4,0,93,1,2,4,934,2,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
