"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java",188,20,26,4,22,2,1,1,67,24,0,1,26,0,1,13,13,5,2,1,2,40,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java",582,69,14,11,3,2,1,2,77,33,0,2,101,2,2,13,11,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java",158,16,0,0,0,0,0,0,72,12,0,1,20,0,4,7,7,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java",50,11,0,0,0,0,0,0,0,3,1,1,12,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java",27,0,0,0,0,0,0,0,0,0,1,3,20,0,0,0,0,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java",928,147,167,130,37,3,2,2,88,38,0,1,47,2,3,34,32,13,2,2,18,53,2,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java",60,7,0,0,0,0,0,0,0,0,1,0,7,0,0,7,7,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java",62,9,0,0,0,0,0,0,0,8,1,1,21,2,0,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java",87,9,0,0,0,0,0,0,53,9,1,2,28,0,1,7,7,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java",52,4,0,0,0,0,0,0,0,5,0,3,32,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java",268,34,29,28,1,1,1,1,77,15,0,1,23,0,1,10,10,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java",163,33,0,0,0,0,0,0,86,10,0,1,37,0,1,24,24,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java",109,12,0,0,0,0,0,0,0,5,1,0,12,0,0,12,12,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java",147,17,0,0,0,0,0,0,0,6,0,3,58,0,0,17,17,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java",58,5,0,0,0,0,0,0,0,5,0,2,35,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java",44,1,0,0,0,0,0,0,0,2,0,2,34,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java",108,10,0,0,0,0,0,0,16,13,0,1,15,0,1,2,2,2,2,1,28,133,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java",139,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java",326,73,22,22,0,2,1,0,40,25,23,3,43,2,0,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java",314,35,139,118,21,2,1,1,82,25,0,1,23,1,3,10,9,6,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java",648,39,49,25,24,4,2,4,86,34,1,1,33,0,2,20,20,12,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java",778,67,35,20,15,4,2,2,77,37,0,1,30,1,1,17,16,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java",55,5,0,0,0,0,0,0,50,3,0,2,29,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java",191,20,0,0,0,0,0,0,77,10,2,1,25,1,2,12,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java",90,7,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java",273,33,7,5,2,1,1,0,50,21,0,1,17,0,1,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java",137,7,0,0,0,0,0,0,20,17,0,1,16,0,1,3,3,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java",79,3,0,0,0,0,0,0,46,7,0,2,19,0,1,3,3,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java",82,7,2,0,2,1,1,0,73,3,1,1,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java",146,15,9,8,1,2,2,1,62,9,1,1,24,0,0,11,11,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragmentReplicator.java",422,34,283,198,85,1,1,0,71,21,0,1,20,2,1,7,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java",978,96,96,48,48,5,3,5,86,47,1,1,45,0,2,32,32,12,1,1,72,134,1,4,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java",467,59,29,16,13,1,1,1,83,32,1,1,41,2,9,28,26,13,1,2,84,132.5,2,7,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java",189,19,0,0,0,0,0,0,48,14,0,1,18,0,1,5,5,9,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java",153,13,0,0,0,0,0,0,77,10,0,1,18,0,1,5,5,7,3,1,58,131,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java",84,7,0,0,0,0,0,0,84,7,0,2,30,1,3,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java",182,19,56,42,14,3,2,2,62,19,0,1,22,0,1,9,9,9,2,1,9,134,1,4,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java",358,50,690,432,258,9,2,6,71,26,0,1,21,0,0,8,8,13,3,1,37,131,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java",126,14,0,0,0,0,0,0,50,16,0,1,17,0,1,4,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java",106,10,29,28,1,1,1,1,0,15,0,2,53,0,0,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java",109,14,0,0,0,0,0,0,66,8,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java",85,12,0,0,0,0,0,0,78,3,0,1,23,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java",236,18,67,63,4,3,2,1,90,8,2,2,31,0,9,18,18,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java",314,21,108,72,36,3,1,1,90,7,0,3,51,0,9,20,20,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java",694,61,64,56,8,3,3,1,96,6,0,3,86,0,26,55,55,0,1,2,15,126.5,2,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java",27,0,0,0,0,0,0,0,0,0,3,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java",89,8,5,3,2,1,1,1,75,5,1,2,17,1,3,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java",301,33,0,0,0,0,0,0,77,19,2,1,23,0,1,10,10,3,2,1,7,133,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java",153,14,0,0,0,0,0,0,66,14,0,2,29,0,1,6,6,1,1,1,41,133,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManagerFactory.java",92,9,0,0,0,0,0,0,66,13,0,2,27,0,2,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java",466,52,0,0,0,0,0,0,87,18,0,2,36,0,5,13,13,2,1,2,61,92.5,2,9,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManagerFactory.java",93,9,0,0,0,0,0,0,66,12,0,2,27,0,2,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java",244,22,0,0,0,0,0,0,76,10,0,1,27,2,5,14,12,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java",192,14,0,0,0,0,0,0,0,5,2,1,7,0,0,6,6,0,1,1,25,133,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java",250,27,0,0,0,0,0,0,87,15,3,1,21,2,2,8,6,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerUnderreplicationManager.java",109,10,36,36,0,1,1,0,0,4,1,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java",601,84,691,691,0,1,1,0,80,24,0,2,30,4,4,9,5,3,1,1,9,133,1,8,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkLedgerUnderreplicationManager.java",565,93,233,192,41,7,2,0,75,33,0,1,31,2,3,18,16,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/ZkVersion.java",69,11,0,0,0,0,0,0,0,6,0,1,18,0,0,5,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetaStore.java",77,9,77,77,0,1,1,0,81,9,0,1,21,1,2,8,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreCursor.java",94,10,94,94,0,1,1,0,61,18,0,1,19,0,0,6,6,3,2,1,9,133,1,8,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/InMemoryMetastoreTable.java",337,64,337,337,0,1,1,0,72,23,0,1,30,1,0,17,16,3,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetaStore.java",79,6,0,0,0,0,0,0,0,4,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCallback.java",25,1,0,0,0,0,0,0,0,0,22,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreCursor.java",84,7,0,0,0,0,0,0,100,3,2,1,4,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreException.java",34,3,0,0,0,0,0,0,0,1,0,3,41,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreFactory.java",33,2,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreScannableTable.java",104,4,0,0,0,0,0,0,100,4,1,1,10,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTable.java",172,8,0,0,0,0,0,0,100,6,1,0,8,0,2,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreTableItem.java",70,5,0,0,0,0,0,0,40,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MetastoreUtils.java",140,14,140,140,0,1,1,0,0,14,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/MSException.java",214,36,0,0,0,0,0,0,50,10,8,3,44,3,0,6,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/metastore/Value.java",154,24,0,0,0,0,0,0,45,10,0,1,25,0,1,12,12,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.2.0",2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java",248,35,0,0,0,0,0,0,78,2,0,1,19,1,6,6,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
