"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/PreexistingConduitSelector.java",111,10,0,0,0,0,0,0,50,9,0,1,20,0,0,7,7,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/Retryable.java",35,1,0,0,0,0,0,0,0,4,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/Server.java",35,5,0,0,0,0,0,0,0,2,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ServerLifeCycleListener.java",25,2,0,0,0,0,0,0,0,1,5,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ServerLifeCycleManager.java",28,4,0,0,0,0,0,0,0,2,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ServerRegistry.java",29,3,0,0,0,0,0,0,0,2,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ServiceContractResolver.java",42,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/ServiceContractResolverRegistry.java",65,4,0,0,0,0,0,0,0,3,1,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/endpoint/UpfrontConduitSelector.java",80,5,0,0,0,0,0,0,80,5,0,2,24,0,1,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/extension/BusExtension.java",25,1,0,0,0,0,0,0,0,1,10,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/extension/Registry.java",48,3,0,0,0,0,0,0,0,0,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/extension/RegistryImpl.java",64,8,0,0,0,0,0,0,33,2,2,1,19,0,0,6,6,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/feature/AbstractFeature.java",78,9,0,0,0,0,0,0,0,6,21,1,19,1,0,6,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/feature/Features.java",30,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/headers/Header.java",78,12,0,0,0,0,0,0,78,5,1,1,23,0,1,10,10,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/headers/HeaderManager.java",26,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/headers/HeaderProcessor.java",32,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/AbstractAttributedInterceptorProvider.java",84,10,0,0,0,0,0,0,80,6,5,3,81,0,0,10,10,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/AbstractBasicInterceptorProvider.java",71,8,0,0,0,0,0,0,75,5,11,1,21,0,0,8,8,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/Fault.java",164,25,16,8,8,2,2,0,83,8,3,5,71,0,4,20,20,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/InFaultInterceptors.java",36,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/InInterceptors.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/Interceptor.java",47,2,0,0,0,0,0,0,0,1,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/InterceptorChain.java",87,17,0,0,0,0,0,0,100,7,1,1,16,0,0,15,15,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/InterceptorProvider.java",62,4,0,0,0,0,0,0,0,1,12,0,4,0,0,4,4,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/OutFaultInterceptors.java",37,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/interceptor/OutInterceptors.java",39,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/AbstractThresholdOutputStream.java",105,17,0,0,0,0,0,0,42,4,3,3,33,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/AbstractWrappedOutputStream.java",82,13,0,0,0,0,0,0,50,2,6,2,26,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/CachedOutputStream.java",500,89,0,0,0,0,0,0,87,25,9,2,56,1,2,37,36,14,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/CachedOutputStreamCallback.java",27,2,0,0,0,0,0,0,0,1,5,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/DelegatingInputStream.java",68,7,0,0,0,0,0,0,75,4,1,3,37,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/io/StaxValidationManager.java",49,2,0,0,0,0,0,0,0,4,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/jca/outbound/CXFConnection.java",50,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/jca/outbound/CXFConnectionFactory.java",48,1,0,0,0,0,0,0,0,2,1,2,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/jca/outbound/CXFConnectionSpec.java",193,28,0,0,0,0,0,0,66,5,0,1,28,0,0,15,15,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/logging/FaultListener.java",45,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/AbstractWrappedMessage.java",174,35,0,0,0,0,0,0,0,7,5,1,48,0,0,35,35,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/Attachment.java",49,5,0,0,0,0,0,0,0,3,1,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/Exchange.java",115,23,0,0,0,0,0,0,0,9,1,2,39,0,0,23,23,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/ExchangeImpl.java",235,43,0,0,0,0,0,0,88,13,0,4,102,0,0,27,27,13,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/FaultMode.java",37,3,0,0,0,0,0,0,93,1,0,2,30,0,0,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/Message.java",202,16,1,1,0,1,1,0,100,7,8,2,32,0,0,16,16,42,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/MessageContentsList.java",85,15,0,0,0,0,0,0,60,5,0,4,83,1,1,10,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/MessageImpl.java",258,48,0,0,0,0,0,0,85,27,1,4,98,1,2,23,22,8,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/MessageUtils.java",144,14,0,0,0,0,0,0,0,9,0,1,22,8,0,9,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/StringMap.java",41,2,0,0,0,0,0,0,0,1,3,1,16,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/StringMapImpl.java",47,4,0,0,0,0,0,0,0,2,2,3,75,0,0,4,4,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/message/XMLMessage.java",27,1,0,0,0,0,0,0,0,0,0,2,49,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/phase/AbstractPhaseInterceptor.java",203,20,4,4,0,1,1,0,83,10,128,1,31,0,0,18,18,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/phase/Phase.java",112,11,0,0,0,0,0,0,97,1,0,1,23,0,37,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/phase/PhaseChainCache.java",141,17,0,0,0,0,0,0,83,11,0,1,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cxf",2.4,2,"api/src/main/java/org/apache/cxf/phase/PhaseComparator.java",30,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
