"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/dh/Main.java",53,2,0,0,0,0,0,0,0,16,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ds/DSCoordinator.java",44,4,0,0,0,0,0,0,0,7,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ds/DSMonitorAgent.java",54,6,0,0,0,0,0,0,80,6,0,2,25,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ds/Main.java",46,2,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ft/FTCoordinator.java",46,4,0,0,0,0,0,0,0,7,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ft/FTMonitorAgent.java",63,9,0,0,0,0,0,0,66,9,0,2,25,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ft/Main.java",58,4,0,0,0,0,0,0,0,13,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/GLCoordinator.java",87,10,0,0,0,0,0,0,33,15,0,2,21,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/GLMonitorAgent1.java",66,6,0,0,0,0,0,0,73,10,0,2,25,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/GLMonitorAgent2.java",50,5,0,0,0,0,0,0,0,6,0,2,25,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/GoldenLogic.java",29,1,0,0,0,0,0,0,0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/goldenLogicClasses/FlattenLinksGL.java",62,6,0,0,0,0,0,0,0,7,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/gl/Main.java",58,3,0,0,0,0,0,0,0,16,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/la/LACoordinator.java",46,4,0,0,0,0,0,0,0,7,0,2,22,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/la/LAMonitorAgent.java",125,18,0,0,0,0,0,0,79,13,0,2,29,0,2,9,9,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/la/Main.java",52,3,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/lp/LPCoordinator.java",70,8,0,0,0,0,0,0,33,12,0,2,21,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/lp/LPMonitorAgent.java",71,8,0,0,0,0,0,0,73,10,0,2,25,0,1,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/lp/Main.java",48,2,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/nop/Main.java",55,5,0,0,0,0,0,0,0,12,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/nop/NOPCoordinator.java",38,3,0,0,0,0,0,0,0,4,0,2,21,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/nop/NOPMonitorAgent.java",45,5,0,0,0,0,0,0,0,4,0,2,25,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/op/Main.java",91,12,0,0,0,0,0,0,50,17,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/op/OPCoordinator.java",40,3,0,0,0,0,0,0,0,3,0,2,21,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/op/OPMonitorAgent.java",48,5,0,0,0,0,0,0,0,4,0,2,25,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ri/Main.java",50,2,0,0,0,0,0,0,0,13,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ri/RICoordinator.java",41,3,0,0,0,0,0,0,0,5,0,2,21,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ri/RIMonitorAgent.java",53,6,0,0,0,0,0,0,60,7,0,2,25,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ti/Main.java",50,2,0,0,0,0,0,0,0,13,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ti/TICoordinator.java",51,5,0,0,0,0,0,0,33,8,0,2,21,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/ti/TIMonitorAgent.java",53,5,0,0,0,0,0,0,60,5,0,2,25,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/tr/Main.java",51,3,0,0,0,0,0,0,0,10,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/tr/TRCoordinator.java",40,3,0,0,0,0,0,0,0,3,0,2,21,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/apps/tr/TRMonitorAgent.java",57,6,0,0,0,0,0,0,80,5,0,2,25,0,1,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/ClassWithArgs.java",40,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/Communicator.java",80,11,0,0,0,0,0,0,0,5,2,1,23,1,0,10,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/Coordinator.java",59,5,0,0,0,0,0,0,60,4,14,1,18,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/comm/AsyncMessageReceiptCallback.java",25,2,0,0,0,0,0,0,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/comm/Message.java",161,33,0,0,0,0,0,0,73,14,0,1,32,5,3,19,14,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/comm/MessageReceiptCallback.java",26,2,0,0,0,0,0,0,0,4,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/comm/SyncCallResult.java",43,5,0,0,0,0,0,0,50,2,0,1,18,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/harnesses/CoordinatorHarness.java",231,29,0,0,0,0,0,0,78,24,0,1,28,0,1,15,15,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/harnesses/MessagingClient.java",165,21,0,0,0,0,0,0,63,16,0,2,19,0,0,6,6,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/harnesses/MessagingServer.java",175,19,0,0,0,0,0,0,66,16,0,1,19,1,2,6,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/harnesses/MonitorAgentHarness.java",385,51,0,0,0,0,0,0,84,24,0,1,29,2,1,16,14,16,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/pig/MonitorAgentUDF.java",95,11,0,0,0,0,0,0,30,16,0,2,38,0,0,5,5,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/pig/MonitorAgentUDFArgs.java",61,1,0,0,0,0,0,0,0,8,0,1,14,0,0,1,1,11,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/impl/pig/PigLauncher.java",52,2,0,0,0,0,0,0,0,13,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/Location.java",28,3,0,0,0,0,0,0,0,2,2,1,3,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/LogicalLocation.java",60,8,0,0,0,0,0,0,28,2,0,1,20,0,0,7,7,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/MonitorAgent.java",79,8,0,0,0,0,0,0,90,9,17,1,20,0,2,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/NoSuchLocationException.java",30,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/ParsedPigScript.java",519,92,0,0,0,0,0,0,90,56,0,1,48,5,0,35,30,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/PennyServer.java",51,5,0,0,0,0,0,0,53,7,0,1,18,2,2,5,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/penny/java/src/main/java/org/apache/pig/penny/PhysicalLocation.java",77,12,0,0,0,0,0,0,63,3,0,1,23,1,1,10,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/convert/CustomFormatToISO.java",109,5,15,10,5,1,1,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/convert/ISOToUnix.java",102,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/convert/UnixToISO.java",101,4,0,0,0,0,0,0,0,12,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISODaysBetween.java",120,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISOHoursBetween.java",117,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISOMinutesBetween.java",116,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISOMonthsBetween.java",120,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISOSecondsBetween.java",116,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/diff/ISOYearsBetween.java",117,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/DiffDate.java",93,7,0,0,0,0,0,0,66,19,0,2,36,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOHelper.java",72,1,0,0,0,0,0,0,0,3,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToDay.java",108,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToHour.java",108,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToMinute.java",108,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToMonth.java",109,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToSecond.java",109,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToWeek.java",111,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/datetime/truncate/ISOToYear.java",110,4,0,0,0,0,0,0,0,13,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/Bin.java",93,11,0,0,0,0,0,0,50,13,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/BinCond.java",97,13,0,0,0,0,0,0,50,13,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/decode/Decode.java",90,11,0,0,0,0,0,0,50,12,0,2,35,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/ExtremalTupleByNthField.java",379,35,0,0,0,0,0,0,86,18,0,2,48,3,1,15,12,5,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsDouble.java",59,6,59,59,0,1,1,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsFloat.java",60,6,60,60,0,1,1,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsInt.java",59,6,59,59,0,1,1,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsLong.java",59,6,59,59,0,1,1,0,0,12,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/IsNumeric.java",74,6,74,74,0,1,1,0,0,10,0,2,35,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ABS.java",109,6,0,0,0,0,0,0,0,23,0,2,36,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ACOS.java",62,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ASIN.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"pig","0.10.0",1,"contrib/piggybank/java/src/main/java/org/apache/pig/piggybank/evaluation/math/ATAN.java",60,1,0,0,0,0,0,0,0,2,0,4,38,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
