"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/Commands.java",1293,206,4,2,2,1,1,1,12,41,0,1,68,0,0,55,55,1,1,1,9,568,1,0,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/DatabaseConnection.java",311,43,53,21,32,2,1,0,88,22,0,1,27,0,4,14,14,8,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/DatabaseConnections.java",75,12,0,0,0,0,0,0,21,4,0,1,20,0,0,7,7,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/DriverInfo.java",42,3,0,0,0,0,0,0,100,4,0,1,16,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/HiveSchemaHelper.java",267,42,0,0,0,0,0,0,0,7,0,1,14,1,4,1,0,0,1,1,21,517,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/HiveSchemaTool.java",512,66,2,1,1,1,1,1,85,31,0,1,36,4,0,23,19,7,1,1,1,517,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/IncrementalRows.java",107,11,0,0,0,0,0,0,41,11,0,2,21,0,0,4,4,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/OutputFile.java",59,6,0,0,0,0,0,0,41,6,0,1,19,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/OutputFormat.java",26,1,0,0,0,0,0,0,0,1,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/ReflectiveCommandHandler.java",52,3,0,0,0,0,0,0,0,6,0,2,22,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/Reflector.java",135,27,0,0,0,0,0,0,66,21,0,1,19,2,0,6,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/Rows.java",173,23,0,0,0,0,0,0,60,13,2,1,17,0,0,4,4,5,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/SeparatedValuesOutputFormat.java",71,9,0,0,0,0,0,0,60,6,0,1,18,0,0,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/SQLCompletor.java",91,9,0,0,0,0,0,0,0,13,0,2,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/SunSignalHandler.java",53,5,0,0,0,0,0,0,33,3,0,1,16,0,0,3,3,1,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/TableNameCompletor.java",46,3,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/TableOutputFormat.java",139,21,0,0,0,0,0,0,50,8,0,1,18,0,0,5,5,2,2,1,21,45,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/util/QFileClient.java",316,34,0,0,0,0,0,0,86,12,0,1,36,0,1,23,23,21,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/VerticalOutputFormat.java",65,7,0,0,0,0,0,0,33,7,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/XMLAttributeOutputFormat.java",65,5,0,0,0,0,0,0,37,6,0,2,21,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"beeline/src/java/org/apache/hive/beeline/XMLElementOutputFormat.java",57,5,0,0,0,0,0,0,0,5,0,2,21,0,0,4,4,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"cli/src/java/org/apache/hadoop/hive/cli/CliDriver.java",848,122,2,1,1,2,2,2,88,51,1,1,34,4,4,21,17,2,1,1,5,577,1,2,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"cli/src/java/org/apache/hadoop/hive/cli/CliSessionState.java",128,11,0,0,0,0,0,0,82,10,1,2,95,0,0,8,8,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"cli/src/java/org/apache/hadoop/hive/cli/OptionsProcessor.java",204,14,0,0,0,0,0,0,65,12,0,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"cli/src/java/org/apache/hadoop/hive/cli/RCFileCat.java",285,39,0,0,0,0,0,0,81,21,0,1,21,3,9,8,5,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/classification/InterfaceAudience.java",45,2,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/classification/InterfaceStability.java",46,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/cli/CommonCliOptions.java",139,11,0,0,0,0,0,0,50,5,2,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/CompressionUtils.java",73,2,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/FileUtils.java",492,60,60,57,3,3,3,3,95,13,0,1,30,16,2,17,1,2,1,5,182,44,5,12,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/HiveInterruptCallback.java",26,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/HiveInterruptUtils.java",70,7,0,0,0,0,0,0,25,6,0,1,17,4,1,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/HiveStatsUtils.java",58,2,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,1,18,524,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/io/CachingPrintStream.java",59,5,0,0,0,0,0,0,40,6,0,4,79,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayInputStream.java",108,18,0,0,0,0,0,0,0,4,1,3,43,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/io/NonSyncByteArrayOutputStream.java",107,14,0,0,0,0,0,0,0,5,1,3,41,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/JavaUtils.java",132,16,92,89,3,2,1,2,85,14,0,1,18,4,2,5,1,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/LogUtils.java",151,16,0,0,0,0,0,0,80,10,0,1,18,5,3,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/metrics/Metrics.java",253,35,0,0,0,0,0,0,52,13,0,1,23,9,4,10,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBean.java",56,4,0,0,0,0,0,0,0,2,1,1,10,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/metrics/MetricsMBeanImpl.java",178,27,0,0,0,0,0,0,77,20,0,1,24,0,3,11,11,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/ObjectPair.java",81,13,0,0,0,0,0,0,60,2,0,1,23,1,0,10,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/ServerUtils.java",52,3,0,0,0,0,0,0,0,5,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/StatsSetupConst.java",149,17,0,0,0,0,0,0,85,2,0,1,14,1,14,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/Decimal128.java",1985,185,298,267,31,9,2,5,81,16,0,2,103,7,6,83,76,4,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/HiveBaseChar.java",90,14,0,0,0,0,0,0,55,2,2,1,22,2,0,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/HiveChar.java",91,15,0,0,0,0,0,0,100,1,0,2,34,0,1,12,12,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/HiveDecimal.java",276,53,17,8,9,2,2,1,93,8,0,1,50,10,11,37,27,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy1","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/HiveVarchar.java",67,9,0,0,0,0,0,0,100,1,0,2,29,0,1,7,7,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/SignedInt128.java",1071,124,0,0,0,0,0,0,76,7,0,2,95,13,3,75,62,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/SqlMathUtil.java",610,56,7,5,2,1,1,0,97,6,0,1,31,17,23,18,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/type/UnsignedInt128.java",2723,343,127,117,10,4,2,3,90,16,0,1,137,17,6,124,107,2,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/ValidTxnList.java",82,8,0,0,0,0,0,0,100,2,1,0,6,0,1,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/common/ValidTxnListImpl.java",126,22,0,0,0,0,0,0,40,7,0,1,23,0,0,10,10,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/conf/HiveConf.java",1672,131,96,67,29,24,7,11,96,34,0,2,65,23,7,52,29,7,1,2,4,91,2,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"hive","0.13.0",2,"common/src/java/org/apache/hadoop/hive/conf/LoopingByteArrayInputStream.java",111,13,0,0,0,0,0,0,86,4,0,2,34,0,0,11,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/HiveCompat.java",80,9,0,0,0,0,0,0,66,5,0,1,16,3,3,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/HiveVersionAnnotation.java",84,8,0,0,0,0,0,0,0,1,0,0,8,0,0,8,8,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/util/Decimal128FastBuffer.java",51,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/util/HiveStringUtils.java",829,114,0,0,0,0,0,0,96,29,0,1,52,39,7,39,0,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/util/HiveTestUtils.java",37,2,0,0,0,0,0,0,0,4,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/util/HiveVersionInfo.java",134,19,0,0,0,0,0,0,66,6,0,1,24,11,3,11,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"common/src/java/org/apache/hive/common/util/ShutdownHookManager.java",205,24,0,0,0,0,0,0,70,12,0,1,24,5,2,11,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextInputFormat.java",199,23,0,0,0,0,0,0,60,10,0,1,18,1,0,5,4,2,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/fileformat/base64/Base64TextOutputFormat.java",133,10,0,0,0,0,0,0,0,6,0,3,16,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/genericudf/example/GenericUDFDBOutput.java",175,15,0,0,0,0,0,0,61,20,0,2,28,0,1,3,3,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/metastore/hooks/TestURLHook.java",48,3,0,0,0,0,0,0,50,5,0,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/IdentityMapper.java",41,3,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/example/WordCountReduce.java",50,4,0,0,0,0,0,0,0,4,0,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/GenericMR.java",210,31,0,0,0,0,0,0,0,12,0,1,18,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Mapper.java",35,1,0,0,0,0,0,0,0,3,3,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Output.java",34,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/mr/Reducer.java",42,1,0,0,0,0,0,0,0,4,4,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/RegexSerDe.java",266,23,0,0,0,0,0,0,76,21,0,2,26,0,1,7,7,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogDeserializer.java",214,19,0,0,0,0,0,0,88,22,0,2,26,3,2,9,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/s3/S3LogStruct.java",47,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,17,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/serde2/TypedBytesSerDe.java",389,60,0,0,0,0,0,0,75,39,0,2,27,1,1,8,7,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleAvg.java",126,11,0,0,0,0,0,0,0,0,0,2,18,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleGroupConcat.java",115,10,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMax.java",269,61,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxMinNUtil.java",209,29,0,0,0,0,0,0,0,4,0,1,17,3,0,4,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMaxN.java",41,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMin.java",268,61,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udaf/example/UDAFExampleMinN.java",41,1,0,0,0,0,0,0,0,0,0,2,17,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleAdd.java",48,6,0,0,0,0,0,0,0,2,0,2,21,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"hive","0.13.0",2,"contrib/src/java/org/apache/hadoop/hive/contrib/udf/example/UDFExampleArraySum.java",44,4,0,0,0,0,0,0,0,2,0,2,20,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
