"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/Maze.java",18,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelHelper.java",281,62,0,0,0,0,0,0,93,19,0,1,29,16,11,16,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/MetamodelView.java",151,18,0,0,0,0,0,0,86,16,0,5,685,0,1,5,5,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PathFinder.java",180,30,0,0,0,0,0,0,77,9,0,1,22,0,0,9,9,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PowerPointViewer.java",232,31,0,0,0,0,0,0,82,24,0,5,692,0,1,12,12,10,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/PreparedQueryViewer.java",36,1,0,0,0,0,0,0,0,5,0,5,875,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryDecorator.java",27,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/QueryStatisticsModel.java",76,14,0,0,0,0,0,0,41,7,0,2,36,0,0,6,6,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/RoundButton.java",101,10,0,0,0,0,0,0,75,16,0,6,797,0,0,8,8,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ScrollingTextPane.java",76,6,0,0,0,0,0,0,0,9,0,7,845,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SourceCodeViewer.java",128,8,0,0,0,0,0,0,50,19,0,5,684,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/StatusBar.java",156,16,0,0,0,0,0,0,55,13,0,5,685,0,0,5,5,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/SwingHelper.java",144,23,0,0,0,0,0,0,83,24,0,1,19,6,1,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/jpa/tools/swing/TextStyles.java",39,0,0,0,0,0,0,0,0,5,0,1,13,0,2,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/BuyBookPage.java",465,33,0,0,0,0,0,0,0,10,0,5,681,0,0,1,1,6,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/DeliveryPage.java",167,13,0,0,0,0,0,0,50,18,0,5,682,0,0,2,2,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/Demo.java",683,75,0,0,0,0,0,0,88,51,0,6,705,3,5,16,13,20,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/ErrorHandler.java",48,3,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/Images.java",105,9,0,0,0,0,0,0,98,12,0,1,17,4,17,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/SourceCodeBrowser.java",130,16,0,0,0,0,0,0,69,11,0,1,22,0,0,9,9,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/SQLLogger.java",67,4,0,0,0,0,0,0,50,10,0,2,30,0,4,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/client/SupplyPage.java",137,10,0,0,0,0,0,0,50,16,0,5,682,0,2,2,2,5,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/Author.java",77,7,0,0,0,0,0,0,75,4,0,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/Book.java",157,22,0,0,0,0,0,0,80,6,0,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/Customer.java",86,9,0,0,0,0,0,0,80,2,0,1,22,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/Inventory.java",129,13,0,0,0,0,0,0,75,3,0,1,22,0,0,9,9,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/LineItem.java",144,14,0,0,0,0,0,0,66,4,0,1,19,0,0,6,6,4,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/PurchaseOrder.java",225,21,0,0,0,0,0,0,80,16,0,1,25,0,0,12,12,7,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/Range.java",148,30,0,0,0,0,0,0,40,4,0,1,23,0,0,10,10,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/domain/ShoppingCart.java",138,19,0,0,0,0,0,0,44,7,0,1,22,0,0,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/DataLoader.java",43,3,0,0,0,0,0,0,0,6,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookService.java",185,16,0,0,0,0,0,0,100,11,1,0,16,0,1,16,16,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/OpenBookServiceImpl.java",434,40,0,0,0,0,0,0,95,26,0,2,44,0,7,19,19,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/PersistenceService.java",186,21,0,0,0,0,0,0,69,7,1,1,25,0,0,12,12,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/QueryDecorator.java",27,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/QueryParameterBinder.java",51,6,0,0,0,0,0,0,0,4,0,1,15,0,0,2,2,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/server/ServiceFactory.java",53,3,0,0,0,0,0,0,50,5,0,1,15,2,1,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/ant/Java2HTMLConverterTask.java",239,32,0,0,0,0,0,0,87,8,0,2,36,0,0,23,23,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/CommandProcessor.java",359,48,0,0,0,0,0,0,72,11,0,1,24,0,0,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/HTMLTokenRenderer.java",308,48,0,0,0,0,0,0,92,8,0,1,35,0,11,22,22,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2HTMLConverter.java",73,5,0,0,0,0,0,0,75,10,0,2,28,1,0,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/Java2TextConverter.java",51,3,0,0,0,0,0,0,66,8,0,2,27,1,0,3,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/ParseTokenListener.java",136,13,0,0,0,0,0,0,57,7,0,2,21,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/PlainTokenRenderer.java",75,10,0,0,0,0,0,0,62,1,0,1,22,0,1,9,9,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/SourceRenderer.java",193,22,0,0,0,0,0,0,87,15,2,1,24,0,3,11,11,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/converter/TokenRenderer.java",103,5,0,0,0,0,0,0,0,1,2,0,5,0,0,5,5,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaLexer.java",4765,349,0,0,0,0,0,0,99,3,0,2,128,0,139,115,115,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/parser/JavaParser.java",20087,2891,0,0,0,0,0,0,99,22,0,2,221,0,1051,208,208,19,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/util/TextProcessingUtility.java",57,11,0,0,0,0,0,0,0,3,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/tools/util/URIUtils.java",149,22,0,0,0,0,0,0,0,9,0,1,17,4,0,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/util/JSPUtility.java",104,16,0,0,0,0,0,0,83,14,0,1,19,6,3,6,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/util/PropertyHelper.java",307,55,0,0,0,0,0,0,90,23,0,1,33,20,1,20,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/openbooks/src/main/java/openbook/util/Randomizer.java",114,16,0,0,0,0,0,0,71,10,0,1,20,7,3,7,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEvent.java",134,14,0,0,0,0,0,0,0,0,4,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/event/ServiceEventHandler.java",47,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/FormatUtil.java",97,10,0,0,0,0,0,0,73,1,0,1,18,5,3,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/LoginDialog.java",155,9,0,0,0,0,0,0,66,3,0,2,14,0,0,1,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MarketDataPanel.java",165,16,0,0,0,0,0,0,55,4,0,3,40,0,1,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/MatchWindow.java",158,19,0,0,0,0,0,0,50,10,0,2,15,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTradeImageBundle.java",42,2,0,0,0,0,0,0,0,0,0,2,15,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/OpenTrader.java",317,18,0,0,0,0,0,0,86,18,0,1,28,0,1,15,15,10,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ServerLogPanel.java",159,18,0,0,0,0,0,0,81,9,0,3,42,1,1,8,7,1,5,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeHistoryPanel.java",111,10,0,0,0,0,0,0,0,8,0,3,36,0,0,2,2,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradeOrderWindow.java",316,33,0,0,0,0,0,0,75,13,0,2,21,1,0,8,7,9,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapter.java",108,14,0,0,0,0,0,0,0,12,1,2,27,0,0,14,14,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingServiceAdapterAsync.java",73,14,0,0,0,0,0,0,0,9,0,0,14,0,0,14,14,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/TradingWindow.java",256,33,0,0,0,0,0,0,77,10,0,3,40,0,0,6,6,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"openjpa","2.2.0",2,"openjpa-examples/opentrader/src/main/java/org/apache/openjpa/trader/client/ui/ErrorDialog.java",120,9,0,0,0,0,0,0,73,4,0,2,19,1,3,6,5,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
