"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexExpression.java",583,119,0,0,0,0,0,0,85,18,0,1,51,0,5,38,38,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexOperator.java",74,10,0,0,0,0,0,0,76,1,0,2,32,1,0,5,4,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/IndexType.java",65,7,0,0,0,0,0,0,73,1,0,2,32,1,0,5,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/InvalidRequestException.java",355,61,0,0,0,0,0,0,85,15,2,3,62,0,3,24,24,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeyCount.java",460,86,0,0,0,0,0,0,86,18,0,1,44,0,5,31,31,4,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeyRange.java",768,169,0,0,0,0,0,0,88,18,0,1,61,0,8,48,48,7,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/KeySlice.java",504,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/KsDef.java",923,197,212,106,106,2,2,0,89,23,0,1,67,0,10,54,54,8,4,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/Mutation.java",448,87,0,0,0,0,0,0,85,17,0,1,41,0,4,28,28,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/NotFoundException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/SchemaDisagreementException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/SlicePredicate.java",493,96,0,0,0,0,0,0,85,20,0,1,44,0,4,31,31,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/SliceRange.java",681,136,0,0,0,0,0,0,87,18,0,1,56,0,8,43,43,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/SuperColumn.java",503,99,0,0,0,0,0,0,84,20,0,1,47,0,4,34,34,3,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/TimedOutException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/TokenRange.java",857,190,0,0,0,0,0,0,87,19,0,1,66,0,7,53,53,6,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy1"
"cassandra","1.1.0",1,"interface/thrift/gen-java/org/apache/cassandra/thrift/UnavailableException.java",251,36,0,0,0,0,0,0,98,14,0,3,56,0,2,18,18,1,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/AllowAllAuthenticator.java",46,3,0,0,0,0,0,0,33,4,0,1,16,0,1,3,3,0,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/AllowAllAuthority.java",39,2,0,0,0,0,0,0,0,5,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/AuthenticatedUser.java",52,3,0,0,0,0,0,0,0,4,0,1,16,0,0,3,3,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/IAuthenticator.java",45,3,0,0,0,0,0,0,100,5,2,0,3,0,2,3,3,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/IAuthority.java",66,2,0,0,0,0,0,0,0,4,2,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/Permission.java",38,2,0,0,0,0,0,0,100,3,0,2,29,0,2,2,2,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/auth/Resources.java",51,3,0,0,0,0,0,0,100,4,0,1,14,1,2,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/AutoSavingCache.java",273,33,6,2,4,1,1,0,72,32,2,2,42,0,2,11,11,4,1,5,29,354.4,5,9,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/AutoSavingKeyCache.java",50,4,0,0,0,0,0,0,0,9,0,3,45,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/AutoSavingRowCache.java",48,4,0,0,0,0,0,0,0,8,0,3,45,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/ConcurrentLinkedHashCache.java",108,13,3,0,3,3,1,1,53,2,0,1,26,1,1,13,12,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/ConcurrentLinkedHashCacheProvider.java",34,1,0,0,0,0,0,0,0,3,0,1,14,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/FreeableMemory.java",82,10,0,0,0,0,0,0,50,2,0,2,19,0,0,6,6,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/ICache.java",56,10,0,0,0,0,0,0,0,1,2,0,10,0,0,10,10,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/InstrumentingCache.java",162,21,0,0,0,0,0,0,77,9,1,1,31,0,0,18,18,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/InstrumentingCacheMBean.java",42,6,0,0,0,0,0,0,0,0,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/IRowCacheProvider.java",33,1,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/SerializingCache.java",185,24,51,42,9,6,1,2,71,13,0,1,27,0,2,14,14,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cache/SerializingCacheProvider.java",47,3,0,0,0,0,0,0,0,8,0,1,15,0,0,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliClient.java",2905,441,543,391,152,19,6,5,85,97,0,1,97,1,1,84,83,10,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliCommandHelp.java",23,0,0,0,0,0,0,0,0,1,0,1,13,0,0,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliCompiler.java",173,21,2,1,1,1,1,1,0,9,0,1,21,8,0,8,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliCompleter.java",85,2,0,0,0,0,0,0,50,1,0,2,15,0,2,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliMain.java",411,52,2,0,2,1,1,0,74,37,0,1,22,9,7,9,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliOptions.java",227,19,10,2,8,2,2,1,46,6,0,1,15,1,16,2,1,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliSessionState.java",86,6,2,1,1,1,1,1,88,6,0,1,18,0,0,5,5,15,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliUserHelp.java",29,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cli/CliUtils.java",126,15,0,0,0,0,0,0,0,7,0,1,19,6,0,6,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/client/RingCache.java",124,13,0,0,0,0,0,0,55,17,0,1,18,0,1,5,5,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/CreationTimeAwareFuture.java",75,6,0,0,0,0,0,0,33,5,0,1,19,0,0,6,6,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/DebuggableScheduledThreadPoolExecutor.java",49,3,45,43,2,1,1,1,100,8,0,4,104,0,1,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/DebuggableThreadPoolExecutor.java",156,21,29,21,8,1,1,1,88,20,3,3,82,2,2,9,7,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/IExecutorMBean.java",38,3,0,0,0,0,0,0,0,0,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/JMXConfigurableThreadPoolExecutor.java",36,1,0,0,0,0,0,0,0,4,0,5,99,0,0,1,1,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/JMXConfigurableThreadPoolExecutorMBean.java",25,2,0,0,0,0,0,0,0,0,1,2,7,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/JMXEnabledThreadPoolExecutor.java",177,20,0,0,0,0,0,0,83,16,1,4,98,0,0,16,16,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/JMXEnabledThreadPoolExecutorMBean.java",34,2,0,0,0,0,0,0,0,0,2,1,5,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/NamedThreadFactory.java",56,3,0,0,0,0,0,0,44,4,0,1,16,0,0,3,3,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/Stage.java",69,16,0,0,0,0,0,0,75,2,0,2,31,0,0,4,4,11,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/concurrent/StageManager.java",95,5,0,0,0,0,0,0,50,12,0,1,17,4,2,4,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/CFMetaData.java",1052,188,235,137,98,15,4,5,91,56,0,1,86,14,22,73,59,27,1,7,90,71.5,8,9,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/ColumnDefinition.java",205,42,45,26,19,5,3,1,69,17,0,1,30,5,0,17,12,5,1,1,1,67,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/Config.java",144,6,43,36,7,14,7,4,0,12,0,1,13,0,0,0,0,67,1,1,24,182,1,4,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/ConfigurationException.java",32,2,0,0,0,0,0,0,0,1,0,3,40,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/DatabaseDescriptor.java",1031,114,249,161,88,16,8,4,95,57,0,1,101,88,15,88,0,8,1,4,67,466.75,4,10,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/EncryptionOptions.java",44,2,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/KSMetaData.java",233,33,38,15,23,4,3,1,67,25,0,1,30,10,0,17,7,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/ReplicationStrategy.java",30,0,0,0,0,0,0,0,0,2,0,1,13,0,0,0,0,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/RequestSchedulerOptions.java",36,0,0,0,0,0,0,0,0,2,0,1,13,0,2,0,0,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/Schema.java",431,42,57,53,4,5,3,2,90,25,0,1,42,0,4,29,29,5,1,2,34,459,2,4,"buggy1","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/config/SeedProviderDef.java",36,1,0,0,0,0,0,0,0,4,0,1,14,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/AbstractModification.java",122,13,0,0,0,0,0,0,81,7,2,1,24,0,1,11,11,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/AlterTableStatement.java",125,14,33,21,12,2,1,1,25,12,0,1,17,0,0,4,4,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/Attributes.java",79,9,0,0,0,0,0,0,55,3,0,1,22,0,0,9,9,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/BatchStatement.java",99,8,0,0,0,0,0,0,57,10,0,1,20,0,0,7,7,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"cassandra","1.1.0",1,"src/java/org/apache/cassandra/cql/CQLStatement.java",33,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
