"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/ReleaseNoteReader.java",222,11,232,227,5,2,1,0,86,12,0,1,22,2,3,9,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/ReleaseNotesGenerator.java",1516,108,1692,1604,88,6,1,0,97,29,0,2,68,1,57,55,54,7,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy1"
"derby","10.3.1.4",2,"java/build/org/apache/derbyBuild/splitmessages.java",247,12,0,0,0,0,0,0,33,17,0,1,16,3,1,3,0,0,1,1,8,150,1,3,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Agent.java",279,55,0,0,0,0,0,0,89,14,1,1,51,0,0,38,38,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/AsciiStream.java",57,6,0,0,0,0,0,0,50,4,0,2,27,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/BatchUpdateException.java",100,10,0,0,0,0,0,0,87,6,0,5,70,0,1,8,8,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Blob.java",766,98,348,257,91,6,3,0,76,19,0,2,65,0,0,28,28,4,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/BlobLocatorInputStream.java",211,14,240,211,29,7,5,0,40,11,0,2,28,0,0,5,5,4,1,1,3,158,1,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/BlobLocatorOutputStream.java",146,11,197,174,23,4,2,0,66,9,0,2,24,0,0,5,5,3,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/BlobOutputStream.java",75,9,30,16,14,1,1,0,50,7,0,2,23,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ByteArrayCombinerStream.java",210,18,0,0,0,0,0,0,50,5,0,2,28,0,0,5,5,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/CallableLocatorProcedures.java",1073,87,1201,1137,64,7,3,2,89,15,0,1,33,0,2,20,20,18,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/CallableStatement.java",1261,268,26,17,9,1,1,0,97,32,1,3,383,0,3,101,101,2,4,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/CallableStatement40.java",323,43,0,0,0,0,0,0,0,18,0,4,424,0,0,41,41,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClientJDBCObjectFactory.java",328,20,0,0,0,0,0,0,0,21,2,0,20,0,0,20,20,0,0,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClientMessageId.java",40,1,0,0,0,0,0,0,0,1,0,1,14,0,0,1,1,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Clob.java",1074,137,403,280,123,6,4,1,87,32,0,2,78,0,0,41,41,8,2,1,186,2,1,0,"buggy1","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobLocatorInputStream.java",203,14,211,202,9,5,3,0,61,13,0,2,29,0,0,6,6,3,1,1,3,158,1,1,"buggy1","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobLocatorOutputStream.java",144,11,157,153,4,2,2,0,72,9,0,2,25,0,0,6,6,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobLocatorReader.java",234,18,277,241,36,5,3,0,60,13,0,2,32,0,0,7,7,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobLocatorWriter.java",173,14,193,186,7,3,2,0,78,8,0,2,36,0,0,8,8,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobOutputStream.java",81,8,29,14,15,2,2,1,50,10,0,2,23,0,0,4,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ClobWriter.java",94,12,41,16,25,1,1,0,33,13,0,2,37,0,0,9,9,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/CloseFilterInputStream.java",117,12,1,0,1,1,1,0,14,5,0,3,40,0,1,7,7,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ColumnMetaData.java",932,216,11,10,1,2,2,2,94,16,1,1,53,0,0,40,40,38,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ColumnMetaData40.java",77,5,0,0,0,0,0,0,0,7,0,2,57,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Configuration.java",216,9,0,0,0,0,0,0,98,16,0,1,18,4,34,5,1,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Connection.java",2268,361,199,184,15,9,6,1,96,45,1,1,160,0,8,147,147,36,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ConnectionCallbackInterface.java",47,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/CrossConverters.java",1457,346,12,0,12,1,1,0,93,42,0,1,100,1,15,87,86,1,1,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Cursor.java",1310,288,40,26,14,3,3,2,94,43,1,1,96,0,13,83,83,28,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/DatabaseMetaData.java",2782,336,12,11,1,2,2,2,99,21,1,1,228,0,112,215,215,8,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/DateTime.java",833,23,305,172,133,3,2,2,72,16,0,1,30,16,3,17,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Decimal.java",482,45,0,0,0,0,0,0,83,11,0,1,21,7,3,8,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Diagnosable.java",28,2,2,0,2,1,1,1,0,3,3,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/DisconnectException.java",81,12,0,0,0,0,0,0,0,4,0,4,82,0,0,10,10,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/EncryptionManager.java",691,63,0,0,0,0,0,0,87,21,0,1,28,0,10,15,15,12,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ErrorKey.java",47,3,0,0,0,0,0,0,66,1,0,1,16,0,0,3,3,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ExceptionFormatter.java",186,20,28,1,27,2,1,1,0,14,0,1,18,5,0,5,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/FailedProperties40.java",114,8,0,0,0,0,0,0,60,7,0,1,18,1,0,5,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/FloatingPoint.java",116,7,0,0,0,0,0,0,100,2,0,1,20,6,1,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/GetFileInputStreamAction.java",51,3,0,0,0,0,0,0,33,4,0,1,16,0,0,3,3,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/GetResourceBundleAction.java",41,3,0,0,0,0,0,0,0,4,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/GetResourceInputStreamAction.java",93,12,0,0,0,0,0,0,53,6,0,1,18,0,0,5,5,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/GetSystemPropertiesAction.java",55,3,0,0,0,0,0,0,33,2,0,1,16,0,0,3,3,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Lob.java",376,38,156,131,25,6,3,0,94,18,2,1,37,2,9,24,22,7,2,0,0,0,0,0,"buggy0","buggy0","buggy1","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/LogicalConnection.java",339,55,0,0,0,0,0,0,48,16,1,1,56,0,0,43,43,2,2,1,323,48,1,5,"buggy1","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/LogicalConnection40.java",216,19,0,0,0,0,0,0,0,19,0,2,71,0,0,15,15,0,1,1,184,49,1,6,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/LogWriter.java",1282,274,0,0,0,0,0,0,94,41,1,1,121,1,0,108,107,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/MaterialPreparedStatement.java",61,7,0,0,0,0,0,0,0,3,2,1,22,0,0,7,7,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/MaterialStatement.java",71,15,0,0,0,0,0,0,0,5,2,0,15,0,0,15,15,0,0,1,2,2,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ParameterMetaData.java",94,14,0,0,0,0,0,0,0,4,1,1,23,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ParameterMetaData40.java",71,4,0,0,0,0,0,0,0,7,0,2,26,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/PreparedStatement.java",3178,434,31,19,12,5,3,2,93,58,2,2,282,0,0,125,125,11,3,1,22,44.5,2,1,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/PreparedStatement40.java",159,13,0,0,0,0,0,0,0,16,0,3,293,0,0,11,11,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/PreparedStatementCallbackInterface.java",38,2,0,0,0,0,0,0,0,2,2,2,18,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ProductLevel.java",96,16,0,0,0,0,0,0,26,2,0,1,16,0,0,3,3,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ResultSet.java",6167,1011,267,255,12,3,3,1,96,60,1,1,321,0,29,308,308,52,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/ResultSetCallbackInterface.java",41,5,0,0,0,0,0,0,0,4,1,1,8,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Savepoint.java",68,6,0,0,0,0,0,0,33,6,0,1,17,0,0,4,4,3,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Section.java",149,22,0,0,0,0,0,0,84,6,0,1,30,0,0,17,17,9,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SectionManager.java",220,27,0,0,0,0,0,0,86,13,0,1,25,0,6,12,12,11,1,1,7,127,1,1,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SetAccessibleAction.java",49,4,0,0,0,0,0,0,25,2,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SignedBinary.java",109,7,0,0,0,0,0,0,100,0,0,1,20,6,2,7,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Sqlca.java",446,62,222,133,89,1,1,1,91,16,1,1,38,0,1,25,25,20,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SqlCode.java",60,2,0,0,0,0,0,0,85,0,0,1,15,0,6,2,2,1,1,1,2,48,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SqlException.java",542,57,101,50,51,2,1,1,93,13,4,3,72,3,6,34,31,11,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SQLExceptionFactory.java",49,2,0,0,0,0,0,0,0,5,1,1,15,1,0,2,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SQLExceptionFactory40.java",99,9,2,1,1,1,1,1,25,11,0,2,16,0,8,1,1,0,1,2,7,111,1,2,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SqlState.java",63,2,0,0,0,0,0,0,92,1,0,1,15,0,12,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/SqlWarning.java",120,13,8,1,7,1,1,1,70,5,0,4,82,0,0,10,10,1,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Statement.java",2812,463,31,13,18,2,2,0,95,34,2,1,157,1,16,144,143,40,3,1,31,2,1,5,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Statement40.java",83,5,0,0,0,0,0,0,0,9,0,2,160,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/StatementCallbackInterface.java",61,13,0,0,0,0,0,0,0,8,2,1,16,0,0,13,13,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Types.java",181,52,0,0,0,0,0,0,37,8,0,1,16,2,18,3,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/UnitOfWorkListener.java",30,3,0,0,0,0,0,0,0,1,3,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/UpdateSensitiveBlobLocatorInputStream.java",109,4,4,2,2,1,1,0,0,4,0,3,32,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/UpdateSensitiveClobLocatorInputStream.java",68,2,2,1,1,1,1,0,0,5,0,3,31,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/UpdateSensitiveClobLocatorReader.java",231,12,8,2,6,1,1,0,42,8,0,2,32,0,0,7,7,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/UpdateSensitiveLOBLocatorInputStream.java",214,10,4,2,2,1,1,0,58,6,2,2,29,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Utils.java",333,75,0,0,0,0,0,0,94,16,0,1,31,18,1,18,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/Version.java",177,19,0,0,0,0,0,0,88,13,0,1,25,12,3,12,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/am/XaException.java",95,15,28,4,24,1,1,1,0,5,0,4,50,0,0,9,9,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientDataSourceFactory.java",157,10,0,0,0,0,0,0,66,19,0,1,16,1,4,3,2,0,2,1,16,34,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientPooledConnection.java",340,35,0,0,0,0,0,0,74,22,2,1,28,0,0,15,15,11,2,1,6,48,1,5,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientPooledConnection40.java",153,13,0,0,0,0,0,0,42,8,0,2,35,0,0,7,7,1,1,1,41,33,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientXAConnection.java",140,15,0,0,0,0,0,0,80,12,1,2,36,1,1,8,7,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientXAConnection40.java",139,11,0,0,0,0,0,0,19,9,0,3,41,0,0,5,5,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/ClientXid.java",206,17,0,0,0,0,0,0,69,4,0,1,26,0,4,13,13,4,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/CcsidManager.java",93,6,0,0,0,0,0,0,83,3,1,1,19,0,0,6,6,4,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ClientJDBCObjectFactoryImpl.java",362,20,0,0,0,0,0,0,0,28,0,1,33,0,0,20,20,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"derby","10.3.1.4",2,"java/client/org/apache/derby/client/net/ClientJDBCObjectFactoryImpl40.java",359,21,0,0,0,0,0,0,0,38,0,1,34,0,0,21,21,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
