"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/Index.java",31,1,0,0,0,0,0,0,0,0,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LazyLoadingPage.java",53,3,0,0,0,0,0,0,0,0,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/LinksPage.java",211,21,0,0,0,0,0,0,75,3,0,7,358,0,0,4,4,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/modal/ModalContent1Page.java",107,8,0,0,0,0,0,0,0,3,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/modal/ModalContent2Page.java",52,2,0,0,0,0,0,0,0,1,0,5,351,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/modal/ModalPanel1.java",53,2,0,0,0,0,0,0,0,1,0,6,280,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/modal/ModalWindowPage.java",141,10,0,0,0,0,0,0,33,5,0,7,357,0,0,3,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/OnChangeAjaxBehaviorPage.java",88,6,0,0,0,0,0,0,0,10,0,7,356,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/PageablesPage.java",67,2,0,0,0,0,0,0,0,5,0,7,355,0,1,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/RatingsPage.java",229,15,0,0,0,0,0,0,75,8,0,7,356,0,5,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/TabbedPanelPage.java",122,7,0,0,0,0,0,0,0,6,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/TodoList.java",419,28,0,0,0,0,0,0,50,6,0,7,355,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/BaseTreePage.java",163,10,0,0,0,0,0,0,0,8,3,7,359,0,0,5,5,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/EditablePanel.java",57,2,0,0,0,0,0,0,0,3,0,6,280,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/EditableTreeTablePage.java",75,2,0,0,0,0,0,0,0,10,0,8,361,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/ModelBean.java",186,14,0,0,0,0,0,0,78,2,0,1,27,0,0,14,14,6,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/PropertyEditableColumn.java",67,4,0,0,0,0,0,0,0,10,0,4,38,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/SimpleTreePage.java",50,2,0,0,0,0,0,0,0,4,0,8,361,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/tree/TreeTablePage.java",67,2,0,0,0,0,0,0,0,9,0,8,361,0,0,2,2,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/builtin/WorldClockPage.java",76,2,0,0,0,0,0,0,0,3,0,7,355,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/prototype/Index.java",90,4,0,0,0,0,0,0,50,2,0,6,355,0,0,2,2,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/ajax/prototype/PrototypeApplication.java",57,3,0,0,0,0,0,0,0,6,0,4,125,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/AdminPage.java",30,0,0,0,0,0,0,0,0,0,0,7,353,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/BasePage.java",27,0,0,0,0,0,0,0,0,0,2,6,353,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/HomePage.java",27,0,0,0,0,0,0,0,0,0,0,7,353,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/MyAuthenticatedWebApplication.java",62,4,0,0,0,0,0,0,0,6,0,4,131,0,0,4,4,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/MyAuthenticatedWebSession.java",66,4,0,0,0,0,0,0,0,4,0,4,98,0,0,3,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/MySignInPage.java",47,2,0,0,0,0,0,0,0,1,0,6,354,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authentication/MySignOutPage.java",28,0,0,0,0,0,0,0,0,0,0,6,352,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/BasePage.java",27,0,0,0,0,0,0,0,0,0,7,6,353,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/Index.java",90,5,0,0,0,0,0,0,0,10,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminAnnotationsBookmarkablePage.java",36,1,0,0,0,0,0,0,0,0,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminAnnotationsInternalPage.java",39,1,0,0,0,0,0,0,0,1,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminBookmarkablePage.java",39,1,0,0,0,0,0,0,0,0,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AdminInternalPage.java",42,1,0,0,0,0,0,0,0,1,0,7,354,0,0,1,1,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"wicket","1.4.0",1,"wicket-examples/src/main/java/org/apache/wicket/examples/authorization/pages/AnnotationsPanelsPage.java",182,10,0,0,0,0,0,0,50,7,0,7,354,0,0,1,1,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
