"project","release_name","release_id","path","lines","cyclomatic","churn","churn_adds","churn_dels","num_commits","num_developers","num_pre_release_issues","cohesion","coupling","noc","dit","rfc","num_classmethods","num_classvariables","num_localmethod_wmc","num_instancemethods","num_instancevariables","num_parents_ifanin","num_issues","changed_lines","mean_experience","post_num_commits","num_cochanged_files","buggy","rf","glm","nb","rpart","lda","qda"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java",184,19,0,0,0,0,0,0,77,10,2,1,25,1,2,12,11,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java",65,4,0,0,0,0,0,0,0,1,1,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java",150,8,0,0,0,0,0,0,20,18,0,1,16,0,1,3,3,7,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java",81,3,0,0,0,0,0,0,46,5,0,1,16,0,1,3,3,4,2,1,9,90,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java",84,7,0,0,0,0,0,0,77,3,0,1,19,0,0,6,6,6,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java",905,94,127,96,31,2,2,1,87,47,1,1,44,0,2,31,31,12,1,3,308,85.6666666667,3,6,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java",312,34,58,54,4,2,2,1,79,16,0,1,29,1,9,16,15,8,1,1,4,78,1,0,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerOpenOp.java",171,17,0,0,0,0,0,0,44,15,0,1,17,0,1,4,4,8,2,1,5,90,1,4,"buggy1","buggy1","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java",153,13,4,2,2,1,1,1,77,10,0,1,18,0,1,5,5,7,3,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java",84,7,0,0,0,0,0,0,84,7,0,2,30,1,3,5,4,2,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingAddOp.java",169,21,0,0,0,0,0,0,58,16,0,1,21,0,1,8,8,8,2,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/PendingReadOp.java",189,20,16,16,0,2,1,2,63,21,0,1,22,0,0,9,9,8,3,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadLastConfirmedOp.java",127,15,0,0,0,0,0,0,50,17,0,1,17,0,1,4,4,6,2,1,9,26,1,0,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/ReadOnlyLedgerHandle.java",79,7,0,0,0,0,0,0,0,11,0,2,51,0,0,7,7,0,1,1,6,79,1,1,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/RoundRobinDistributionSchedule.java",90,11,0,0,0,0,0,0,37,4,0,1,17,0,0,4,4,2,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/SyncCounter.java",85,12,0,0,0,0,0,0,78,3,0,1,23,0,0,10,10,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java",123,9,11,10,1,1,1,1,81,2,2,2,22,0,3,9,9,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java",276,19,40,39,1,2,2,2,88,7,0,3,40,0,8,18,18,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java",549,49,33,32,1,2,1,2,95,6,0,3,65,0,20,43,43,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanInfo.java",27,0,0,0,0,0,0,0,0,0,3,2,13,0,0,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/jmx/BKMBeanRegistry.java",88,8,6,5,1,1,1,0,75,5,1,2,17,1,3,4,3,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy1","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java",283,30,27,26,1,2,1,2,85,15,2,1,21,0,4,8,8,3,2,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/FlatLedgerManager.java",175,16,35,7,28,1,1,1,75,19,0,2,30,0,3,9,9,2,1,1,4,89,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/HierarchicalLedgerManager.java",507,54,58,24,34,3,2,3,88,25,0,2,38,0,7,17,17,3,1,1,4,89,1,2,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerLayout.java",209,20,0,0,0,0,0,0,71,8,0,1,23,2,5,10,8,3,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManager.java",147,10,0,0,0,0,0,0,0,6,1,0,9,0,0,9,9,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/LedgerManagerFactory.java",98,11,0,0,0,0,0,0,0,8,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/SnapshotMap.java",132,7,132,132,0,1,1,1,15,8,0,1,18,0,0,5,5,4,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BKStats.java",236,34,0,0,0,0,0,0,75,1,0,1,19,1,5,6,5,1,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieClient.java",227,31,26,26,0,1,1,1,77,21,0,1,21,1,1,8,7,5,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy0","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java",172,8,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java",507,69,46,40,6,2,1,2,80,40,1,1,32,4,2,19,15,9,3,1,5,81,1,3,"buggy1","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerBean.java",90,10,0,0,0,0,0,0,70,11,0,1,22,0,0,9,9,3,3,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServerMXBean.java",58,6,0,0,0,0,0,0,0,2,1,0,6,0,0,6,6,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookkeeperInternalCallbacks.java",132,11,0,0,0,0,0,0,0,1,0,1,13,0,1,0,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java",529,75,5,2,3,1,1,0,81,24,0,2,95,0,1,7,7,10,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy1","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java",694,82,79,54,25,3,2,2,82,27,0,2,31,0,3,18,18,12,2,1,41,84,1,1,"buggy1","buggy1","buggy1","buggy0","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java",148,30,0,0,0,0,0,0,84,6,0,1,34,4,1,21,17,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java",174,17,0,0,0,0,0,0,57,14,0,2,30,0,0,7,7,8,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java",148,17,0,0,0,0,0,0,55,10,0,2,27,0,0,8,8,5,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/tools/BookKeeperTools.java",92,5,0,0,0,0,0,0,100,10,0,1,14,1,1,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java",77,5,0,0,0,0,0,0,75,6,2,1,17,1,2,4,3,1,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java",665,67,0,0,0,0,0,0,77,20,0,1,23,9,2,10,1,2,1,0,0,0,0,0,"buggy0","buggy1","buggy0","buggy0","buggy1","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java",55,5,55,55,0,1,1,1,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy0","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java",256,29,47,33,14,1,1,1,79,22,0,1,21,3,3,8,5,11,1,0,0,0,0,0,"buggy0","buggy1","buggy1","buggy1","buggy1","buggy1","buggy1"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Main.java",54,4,0,0,0,0,0,0,0,6,0,1,15,2,0,2,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/MathUtils.java",38,2,0,0,0,0,0,0,0,0,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java",98,11,0,0,0,0,0,0,58,6,0,1,19,0,0,6,6,2,1,1,33,90,1,4,"buggy1","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java",39,3,0,0,0,0,0,0,50,3,8,1,15,0,1,2,2,0,2,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java",47,3,0,0,0,0,0,0,0,6,0,2,19,0,0,2,2,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java",69,5,0,0,0,0,0,0,0,7,0,1,16,3,0,3,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java",43,2,0,0,0,0,0,0,0,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java",94,5,0,0,0,0,0,0,0,2,0,1,14,1,0,1,0,0,1,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/api/Client.java",41,3,0,0,0,0,0,0,0,2,2,0,3,0,0,3,3,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
"bookkeeper","4.1.0",1,"hedwig-client/src/main/java/org/apache/hedwig/client/api/MessageHandler.java",48,1,0,0,0,0,0,0,0,2,11,0,1,0,0,1,1,0,0,0,0,0,0,0,"buggy0","buggy0","buggy0","buggy0","buggy0","buggy0","buggy0"
